filename,true_label,pred_label,prob
nega_1.png,0,0,0.1867523491382599
nega_1000.png,0,0,0.07621472328901291
nega_1000_0.png,0,0,0.055154141038656235
nega_1000_1.png,0,0,0.09513021260499954
nega_1000_2.png,0,0,0.05888548865914345
nega_1000_3.png,0,0,0.0703909620642662
nega_1000_4.png,0,0,0.06001421809196472
nega_1000_5.png,0,0,0.0667206197977066
nega_1000_6.png,0,0,0.05699910968542099
nega_1000_7.png,0,0,0.07159329205751419
nega_1000_8.png,0,0,0.08557666093111038
nega_1000_9.png,0,0,0.06886591762304306
nega_1005.png,0,0,0.11302360147237778
nega_1005_0.png,0,0,0.10876563936471939
nega_1005_1.png,0,0,0.15092779695987701
nega_1005_2.png,0,0,0.13311386108398438
nega_1005_3.png,0,0,0.04782799258828163
nega_1005_5.png,0,0,0.05404617637395859
nega_1005_6.png,0,0,0.08178064972162247
nega_1005_7.png,0,0,0.10785339772701263
nega_1005_8.png,0,0,0.11744171380996704
nega_1005_9.png,0,0,0.06124666705727577
nega_1006.png,0,0,0.23385582864284515
nega_1006_0.png,0,0,0.11723648011684418
nega_1006_1.png,0,0,0.09851091355085373
nega_1006_2.png,0,0,0.13857294619083405
nega_1006_3.png,0,0,0.12299734354019165
nega_1006_4.png,0,0,0.08770807087421417
nega_1006_5.png,0,1,0.8129941821098328
nega_1006_6.png,0,0,0.10212081670761108
nega_1006_7.png,0,0,0.251656711101532
nega_1006_8.png,0,1,0.5089067816734314
nega_1006_9.png,0,1,0.5411473512649536
nega_1008.png,0,0,0.07273232936859131
nega_1145_5.png,0,0,0.3470456302165985
nega_1145_6.png,0,0,0.2918464243412018
nega_1145_7.png,0,0,0.24760884046554565
nega_1145_8.png,0,0,0.48003897070884705
nega_1145_9.png,0,0,0.17536234855651855
nega_1152.png,0,0,0.17798838019371033
nega_1152_0.png,0,0,0.03321784734725952
nega_1152_1.png,0,0,0.10839681327342987
nega_1152_2.png,0,0,0.14581088721752167
nega_1152_3.png,0,0,0.04501356557011604
nega_1152_4.png,0,0,0.035663869231939316
nega_1152_5.png,0,0,0.08364376425743103
nega_1152_6.png,0,0,0.1094738021492958
nega_1152_7.png,0,0,0.08812641352415085
nega_1152_8.png,0,0,0.09992138296365738
nega_1152_9.png,0,0,0.0672655701637268
nega_1158.png,0,0,0.11617925763130188
nega_1158_0.png,0,0,0.11255031079053879
nega_1158_1.png,0,0,0.08619607239961624
nega_1158_2.png,0,0,0.19466833770275116
posi_1546_0.png,1,1,0.6958435773849487
posi_1546_1.png,1,1,0.7297929525375366
posi_1546_2.png,1,1,0.7899025678634644
posi_1546_3.png,1,0,0.3905163109302521
posi_1546_4.png,1,1,0.6298252940177917
posi_1546_5.png,1,1,0.6848984360694885
posi_1546_6.png,1,1,0.6946918368339539
posi_1546_7.png,1,1,0.7403854131698608
posi_1546_8.png,1,0,0.4423668086528778
posi_1546_9.png,1,1,0.6565091013908386
posi_1547.png,1,1,0.9300907850265503
posi_1547_0.png,1,1,0.7117652297019958
posi_1547_1.png,1,1,0.7285207509994507
posi_1547_2.png,1,1,0.7162656188011169
posi_1547_3.png,1,1,0.898356556892395
posi_1547_4.png,1,0,0.47311931848526
posi_1547_5.png,1,0,0.44209960103034973
posi_1547_6.png,1,0,0.46655362844467163
nega_1005_4.png,0,0,0.05654739588499069
nega_1008_0.png,0,0,0.12418239563703537
nega_1016_6.png,0,0,0.1691574603319168
nega_1021_1.png,0,0,0.3224537670612335
nega_1024_8.png,0,0,0.032213304191827774
nega_102_4.png,0,0,0.07732439041137695
